RA,ano,risco_seguinte,defasagem_seguinte,probabilidade_risco
RA-707,2023,1,-1,0.6076655684440395
RA-1052,2023,1,-1,0.5895629559391241
RA-580,2023,1,-1,0.5118348387190557
RA-581,2023,1,-1,0.7663908717792121
RA-735,2023,1,-1,0.563118208129803
RA-710,2023,1,-1,0.7828600948182608
RA-712,2023,1,-1,0.9345617584854311
RA-549,2023,1,-1,0.783940314932842
RA-571,2023,1,-1,0.9051124896348742
RA-714,2023,1,-1,0.8965908342190438
RA-737,2023,0,0,0.29704565913764186
RA-577,2023,1,-1,0.6218438067331716
RA-731,2023,1,-1,0.5988243971361865
RA-1054,2023,1,-1,0.9426470129708984
RA-1055,2023,1,-2,0.8050399864515871
RA-597,2023,0,0,0.4540069782677841
RA-624,2023,0,0,0.6916446705930398
RA-776,2023,1,-1,0.8728781090644977
RA-600,2023,0,0,0.5682807782708205
RA-1056,2023,1,-1,0.23623806082500487
RA-601,2023,1,-1,0.17668907054975105
RA-762,2023,1,-2,0.930728849886106
RA-778,2023,0,0,0.649417961767174
RA-628,2023,1,-1,0.8911196041948116
RA-606,2023,0,0,0.5756103417677036
RA-607,2023,0,0,0.6703855507192769
RA-608,2023,0,0,0.5951922564014555
RA-788,2023,0,0,0.2901224686052176
RA-784,2023,0,0,0.44807609812825844
RA-785,2023,0,0,0.4490062313326689
RA-587,2023,1,-2,0.9292955476851458
RA-790,2023,1,-1,0.9074419176317544
RA-663,2023,1,-1,0.7950246422116123
RA-664,2023,0,0,0.663264797522934
RA-761,2023,0,0,0.5491947989927393
RA-1057,2023,1,-1,0.2250450685839105
RA-629,2023,0,0,0.602715215705118
RA-832,2023,0,0,0.5331655189682989
RA-594,2023,0,0,0.7803137059921295
RA-767,2023,1,-2,0.7880315859674197
RA-1058,2023,1,-1,0.49402350982593407
RA-747,2023,1,-2,0.7756319802662037
RA-827,2023,0,0,0.4619156767483301
RA-1059,2023,0,0,0.4740074189877401
RA-612,2023,0,0,0.25512273272198316
RA-1060,2023,0,0,0.5276381816435052
RA-665,2023,1,-1,0.584077373898364
RA-829,2023,0,1,0.05117840049556055
RA-1061,2023,0,0,0.24353501323676166
RA-1062,2023,1,-1,0.316707508832529
RA-833,2023,0,0,0.5334134902496136
RA-630,2023,0,0,0.3280470815083662
RA-752,2023,1,-1,0.4881295531816972
RA-777,2023,0,0,0.3701511855031673
RA-1063,2023,1,-1,0.8274793845672143
RA-764,2023,0,0,0.4024899614050011
RA-1064,2023,0,0,0.4017549697254102
RA-1065,2023,0,0,0.649536123382687
RA-781,2023,0,0,0.35239269175828236
RA-1066,2023,0,0,0.4667364784028123
RA-1067,2023,1,-1,0.40373736810992294
RA-834,2023,0,0,0.4552558303686696
RA-1068,2023,0,0,0.5029507699988266
RA-796,2023,1,-1,0.6207460991224657
RA-1069,2023,0,0,0.66561142466434
RA-797,2023,1,-1,0.8126138504336802
RA-814,2023,0,0,0.32616236555599676
RA-652,2023,0,0,0.6883933405871616
RA-816,2023,0,0,0.5080701347268501
RA-810,2023,1,-1,0.3029678275864816
RA-643,2023,1,-1,0.845186099744009
RA-819,2023,0,1,0.11373443606447604
RA-1070,2023,1,-1,0.4243479635865281
RA-636,2023,0,0,0.6563119093716373
RA-798,2023,1,-1,0.9021405561574087
RA-799,2023,0,0,0.6687083313491159
RA-637,2023,0,0,0.6290550931954803
RA-638,2023,0,0,0.7691221774246325
RA-801,2023,1,-1,0.6940906425173374
RA-802,2023,0,0,0.6319866886753418
RA-1071,2023,1,-1,0.9200782323362249
RA-645,2023,0,0,0.6225474318228601
RA-479,2023,0,1,0.0420955541990544
RA-493,2023,0,1,0.04396884435823041
RA-1072,2023,0,0,0.11884337614743928
RA-536,2023,0,1,0.03438806425237762
RA-1073,2023,0,0,0.20551755530316007
RA-494,2023,0,0,0.2625744433409904
RA-496,2023,0,0,0.27755069043155445
RA-497,2023,1,-1,0.8427398468597802
RA-1075,2023,1,-1,0.3062110876245008
RA-578,2023,0,1,0.02426740565555728
RA-513,2023,0,1,0.03723109424167661
RA-487,2023,0,0,0.05553346823008837
RA-1076,2023,0,0,0.22667267102523225
RA-490,2023,0,1,0.09486727199919887
RA-491,2023,1,-1,0.16231822959463302
RA-1077,2023,0,0,0.11762621723495484
RA-484,2023,0,0,0.6807381159917364
RA-508,2023,0,1,0.048610536544612934
RA-340,2023,0,0,0.19383252464964792
RA-1079,2023,0,0,0.5627197718714809
RA-1081,2023,0,0,0.7782716097569145
RA-1082,2023,1,-1,0.32886303998360167
RA-531,2023,0,0,0.07692308089772405
RA-1084,2023,0,0,0.09517698545571224
RA-516,2023,0,1,0.03834872110196036
RA-1087,2023,0,0,0.3922663736111439
RA-509,2023,0,0,0.1879684728309898
RA-499,2023,0,0,0.08966763631520631
RA-500,2023,0,0,0.0598073098382076
RA-1089,2023,0,0,0.14282046973600593
RA-1090,2023,0,0,0.4705384886203584
RA-503,2023,0,1,0.12443512831203156
RA-1093,2023,0,0,0.08688601605929938
RA-1094,2023,0,0,0.08888366728254077
RA-1095,2023,0,0,0.36369688782503656
RA-517,2023,0,0,0.6717144634691422
RA-325,2023,0,0,0.3058511728095498
RA-518,2023,0,0,0.3328433384967448
RA-530,2023,0,0,0.24457603614883494
RA-524,2023,0,0,0.40992797667847103
RA-1096,2023,0,1,0.14701438621261032
RA-526,2023,1,-1,0.49176219574458246
RA-528,2023,0,0,0.46038703115116714
RA-534,2023,0,0,0.4761495509502472
RA-1097,2023,1,-1,0.898273342775652
RA-1098,2023,0,0,0.5164509164747418
RA-1099,2023,0,0,0.4480760218738925
RA-1100,2023,0,1,0.21686920154360598
RA-1102,2023,0,1,0.3296129441289192
RA-363,2023,0,0,0.3208050256568262
RA-1103,2023,0,0,0.13867959277872918
RA-539,2023,0,0,0.21757794609240946
RA-369,2023,0,0,0.5802045880262983
RA-375,2023,0,0,0.3434468138811331
RA-376,2023,1,-1,0.32198776303427734
RA-535,2023,0,0,0.13334205591638787
RA-547,2023,0,0,0.18408639442065847
RA-548,2023,0,0,0.2929014460407359
RA-538,2023,1,-1,0.6251458231150636
RA-365,2023,0,1,0.036996401472214765
RA-559,2023,0,0,0.3626227565736431
RA-563,2023,0,0,0.06663090861955585
RA-573,2023,0,0,0.37550525679254826
RA-555,2023,1,-1,0.6118588719716944
RA-546,2023,0,0,0.17862450575484823
RA-557,2023,0,0,0.06802795335507208
RA-1106,2023,0,0,0.5113390618695813
RA-558,2023,1,-2,0.9707076749397328
RA-1107,2023,0,0,0.3288137577680606
RA-1108,2023,0,0,0.42754916861330544
RA-542,2023,0,0,0.2764662397164525
RA-543,2023,0,1,0.0591192607342389
RA-556,2023,0,0,0.13868380992410445
RA-389,2023,0,0,0.1692056552586532
RA-568,2023,1,-2,0.8994277640514272
RA-562,2023,0,0,0.1849202115238083
RA-1111,2023,0,1,0.15849938439145556
RA-1112,2023,0,0,0.29342813166124193
RA-357,2023,1,-1,0.6151933292961987
RA-583,2023,0,0,0.44913831807166005
RA-584,2023,0,0,0.07951276534110757
RA-586,2023,0,1,0.027700812151688403
RA-599,2023,0,1,0.031016336870343362
RA-1114,2023,0,0,0.09627722336750227
RA-401,2023,0,0,0.5264366203741191
RA-1115,2023,0,0,0.447994045988129
RA-1116,2023,1,-1,0.7425233515622987
RA-604,2023,0,1,0.23170358026599192
RA-605,2023,0,0,0.6246913333640001
RA-1117,2023,0,1,0.3635115518408613
RA-1118,2023,0,0,0.5574097198070151
RA-610,2023,0,1,0.09710378280155002
RA-409,2023,0,0,0.249236697528306
RA-466,2023,1,-1,0.9692727938088443
RA-760,2023,0,0,0.6029612371891303
RA-404,2023,0,0,0.6943279181046691
RA-590,2023,1,-1,0.11412338294686801
RA-469,2023,0,0,0.23225886673606497
RA-1119,2023,1,-1,0.4754629373087409
RA-472,2023,1,-1,0.568019976908509
RA-1121,2023,0,0,0.07787140747349303
RA-1122,2023,0,1,0.15566952466833425
RA-438,2023,1,-1,0.4739691093215761
RA-408,2023,0,0,0.4484434149197475
RA-623,2023,1,-1,0.9537819822794292
RA-626,2023,0,0,0.5385657031872098
RA-433,2023,0,0,0.7235285379660767
RA-614,2023,1,-1,0.557425690087523
RA-434,2023,0,0,0.6668178140146482
RA-603,2023,0,0,0.13031569857319938
RA-616,2023,0,0,0.6862974496954541
RA-620,2023,0,0,0.7740132903563087
RA-1127,2023,0,0,0.14002424560116236
RA-1129,2023,0,0,0.25811068670322496
RA-1130,2023,0,0,0.3417882629326888
RA-1131,2023,0,0,0.23560705387919767
RA-1133,2023,0,1,0.06220581109601498
RA-1134,2023,0,0,0.20434057491275237
RA-618,2023,1,-2,0.7530522727803421
RA-631,2023,0,0,0.8011704641089715
RA-646,2023,1,-1,0.48992164223075235
RA-649,2023,0,0,0.255221366231983
RA-651,2023,0,1,0.17146702775913425
RA-1136,2023,1,-1,0.5420110165449517
RA-653,2023,0,0,0.2851942219323788
RA-456,2023,0,0,0.11438916528630842
RA-655,2023,0,0,0.45358274491488926
RA-656,2023,0,0,0.6707429024506807
RA-657,2023,0,0,0.41318018856952593
RA-461,2023,0,0,0.2704172736401301
RA-632,2023,0,0,0.12492124760956787
RA-633,2023,0,0,0.6124593401919514
RA-1137,2023,0,1,0.04110083819550787
RA-1139,2023,0,1,0.2436720555704846
RA-1140,2023,0,0,0.3094551318540728
RA-445,2023,0,0,0.6078491943095681
RA-1141,2023,0,0,0.7642168538607269
RA-639,2023,0,0,0.2597627584513039
RA-1142,2023,0,0,0.1806589108075039
RA-642,2023,0,0,0.14056677418919555
RA-658,2023,0,1,0.08859403050530186
RA-588,2023,0,1,0.02152843210161976
RA-662,2023,0,0,0.7633885880425749
RA-403,2023,0,0,0.43346346685677184
RA-591,2023,1,-1,0.6883708766035812
RA-592,2023,0,1,0.06863509104188396
RA-602,2023,0,0,0.27034509043279914
RA-666,2023,0,0,0.1290072885581714
RA-667,2023,0,0,0.6308788841921815
RA-422,2023,1,-1,0.8719253364557358
RA-423,2023,0,0,0.7961923852334634
RA-669,2023,0,0,0.44008552486498387
RA-670,2023,0,1,0.1514178054536295
RA-326,2023,0,1,0.034792208552119924
RA-179,2023,0,1,0.0959830018542936
RA-1143,2023,1,-3,0.9690555644709165
RA-332,2023,0,1,0.19850323668578582
RA-199,2023,1,-1,0.2780870470302303
RA-352,2023,0,1,0.22184259792372987
RA-1146,2023,1,-2,0.7723249111030457
RA-331,2023,1,-1,0.2663312905946772
RA-227,2023,0,0,0.19071542382509177
RA-247,2023,0,0,0.27676741276374
RA-1147,2023,1,-1,0.535341443129031
RA-336,2023,0,0,0.6406602053051893
RA-346,2023,0,0,0.0611960429844755
RA-1149,2023,1,-1,0.18468424418188067
RA-1150,2023,1,-2,0.9545247557990864
RA-1151,2023,0,1,0.11085811763376267
RA-356,2023,0,1,0.2596037709621134
RA-359,2023,0,1,0.10062423976374846
RA-360,2023,1,-1,0.16900046496009702
RA-338,2023,0,0,0.11991778640652032
RA-339,2023,0,1,0.1214461069836962
RA-1153,2023,1,-1,0.4800820669026698
RA-183,2023,0,0,0.23580329826792498
RA-342,2023,1,-1,0.8451704158622781
RA-187,2023,0,0,0.08995188824794836
RA-347,2023,0,1,0.12100004868575953
RA-1154,2023,1,-1,0.2696566932169988
RA-249,2023,1,-2,0.8106090210322985
RA-250,2023,0,0,0.10861555689386085
RA-367,2023,0,1,0.08785651988712055
RA-1155,2023,1,-1,0.46106588741861804
RA-1156,2023,0,1,0.10729309701061775
RA-368,2023,1,-1,0.25190123698249073
RA-387,2023,1,-1,0.5724049009731838
RA-388,2023,1,-1,0.8695336111579074
RA-377,2023,0,0,0.24753857056372877
RA-236,2023,0,0,0.4140762183440879
RA-381,2023,1,-2,0.5407519757828664
RA-364,2023,0,0,0.22038384907999578
RA-382,2023,1,-1,0.908790230584941
RA-383,2023,0,1,0.12195948769533896
RA-384,2023,0,0,0.09579823088178693
RA-1157,2023,1,-1,0.7417029896255767
RA-260,2023,0,0,0.24590310398999354
RA-390,2023,0,0,0.18213078314367487
RA-392,2023,1,-1,0.8962829522615479
RA-1160,2023,1,-1,0.18725149015898718
RA-395,2023,0,1,0.07977112125129128
RA-450,2023,1,-1,0.4100541183992499
RA-464,2023,1,-1,0.3388513453712697
RA-442,2023,0,1,0.16034928844263882
RA-467,2023,0,0,0.3083316158386908
RA-1162,2023,0,0,0.18840165236260703
RA-470,2023,0,0,0.5384221820949513
RA-474,2023,1,-1,0.7032877423198336
RA-476,2023,0,0,0.1803763905764291
RA-411,2023,0,0,0.29093853593111696
RA-412,2023,0,0,0.1521955724013508
RA-414,2023,0,0,0.28237024690233914
RA-1163,2023,0,0,0.6451741888587513
RA-273,2023,1,-1,0.4276815574051849
RA-471,2023,0,0,0.12329883367550981
RA-416,2023,0,1,0.07929741844920674
RA-417,2023,0,0,0.14028911356917184
RA-305,2023,1,-1,0.8960043001379282
RA-418,2023,0,1,0.01935522503359025
RA-419,2023,0,1,0.07471888887396892
RA-421,2023,0,1,0.07038722810902377
RA-407,2023,0,0,0.6794573771974074
RA-425,2023,0,0,0.09381944638844383
RA-426,2023,1,-1,0.3767408970073013
RA-1165,2023,0,0,0.20622496192583747
RA-432,2023,1,-1,0.4769449846725894
RA-303,2023,1,-2,0.937022126789863
RA-420,2023,0,1,0.08377781165237559
RA-1166,2023,1,-1,0.9133704567938551
RA-424,2023,0,0,0.09944747520418673
RA-398,2023,0,0,0.02831330375954927
RA-428,2023,0,0,0.07935494438656794
RA-315,2023,1,-1,0.2897269265710601
RA-402,2023,0,0,0.2549828780064024
RA-1168,2023,1,-1,0.2448845758111419
RA-613,2023,1,-1,0.6567856771726202
RA-304,2023,1,-3,0.5919160605620841
RA-457,2023,0,1,0.22854881445825012
RA-283,2023,1,-2,0.9219521410500203
RA-459,2023,0,0,0.23316205761721434
RA-454,2023,1,-2,0.9761381971496352
RA-444,2023,1,-1,0.06720295212651217
RA-170,2023,1,-1,0.8017885208544738
RA-1169,2023,1,-1,0.30610438656303274
RA-458,2023,1,-1,0.7219622147692129
RA-1170,2023,1,-2,0.6787089136277572
RA-1171,2023,1,-1,0.29804981080205334
RA-176,2023,0,1,0.03239452274197583
RA-178,2023,0,0,0.022310130281016874
RA-193,2023,0,1,0.010291527080974644
RA-1172,2023,1,-1,0.6157900555092856
RA-180,2023,0,2,0.0058804287182712385
RA-181,2023,0,0,0.027560451357193448
RA-195,2023,0,1,0.01633526567218236
RA-196,2023,0,1,0.010906904355640781
RA-211,2023,0,0,0.04878795806707072
RA-197,2023,0,0,0.010085130149320415
RA-229,2023,0,1,0.006749680266834968
RA-186,2023,0,1,0.022287342495767713
RA-189,2023,0,0,0.05272776929966094
RA-191,2023,0,2,0.04315825090618311
RA-1173,2023,0,0,0.08322330426233451
RA-217,2023,1,-1,0.06661256266376485
RA-1174,2023,0,0,0.22763171571873342
RA-192,2023,1,-2,0.8537699299668045
RA-184,2023,0,1,0.02005381417432482
RA-204,2023,0,0,0.030663664049521644
RA-1176,2023,0,1,0.012840333632712086
RA-1177,2023,0,0,0.04274727591800871
RA-215,2023,0,0,0.09864645000997144
RA-1178,2023,1,-1,0.2748259299688322
RA-149,2023,1,-2,0.4521047058318368
RA-220,2023,0,0,0.12391078308964684
RA-202,2023,1,-1,0.08267103654547588
RA-1181,2023,0,0,0.07077509702228099
RA-237,2023,1,-1,0.15494876145347453
RA-147,2023,1,-1,0.5218532481018366
RA-1184,2023,1,-1,0.372230218839111
RA-241,2023,0,2,0.019653310514421676
RA-242,2023,0,2,0.022772525740164588
RA-138,2023,1,-2,0.8641391473654263
RA-244,2023,0,1,0.005859074118984694
RA-245,2023,0,2,0.01833333709367511
RA-246,2023,0,2,0.025257980991591624
RA-239,2023,1,-3,0.7905712516629173
RA-262,2023,1,-2,0.7480686763853677
RA-397,2023,1,-2,0.35664148542730895
RA-1188,2023,1,-1,0.6257049576866673
RA-267,2023,1,-2,0.8678283564589789
RA-1189,2023,1,-1,0.3078813207538659
RA-269,2023,0,2,0.04413845353445569
RA-313,2023,1,-1,0.11644012418259919
RA-301,2023,0,0,0.239334772229944
RA-286,2023,1,-1,0.49166165032050907
RA-1193,2023,1,-1,0.11380454682058536
RA-308,2023,0,1,0.17009638170567232
RA-152,2023,1,-2,0.7618538620912141
RA-270,2023,0,2,0.03175815723551781
RA-271,2023,1,-1,0.716924826579613
RA-299,2023,0,1,0.06609822746408327
RA-316,2023,0,0,0.09768095472127343
RA-318,2023,1,-1,0.4718837871336308
RA-274,2023,0,2,0.011594374394563537
RA-320,2023,0,0,0.09746534596826999
RA-277,2023,0,2,0.12559225077496627
RA-278,2023,0,1,0.014533644992493612
RA-291,2023,0,2,0.07453500946677266
RA-306,2023,1,-1,0.23936602146188612
RA-279,2023,0,1,0.04838349881306544
RA-280,2023,0,1,0.046603499036436284
RA-319,2023,0,0,0.02793413618571876
RA-321,2023,0,1,0.011364162519292743
RA-1195,2023,1,-2,0.5437311099543363
RA-251,2023,1,-1,0.10561400274525774
RA-116,2023,1,-2,0.7507260391597469
RA-103,2023,0,0,0.012463129797712953
RA-42,2023,1,-1,0.1766026059423697
RA-121,2023,1,-2,0.09356807985290057
RA-106,2023,0,0,0.09286040253005372
RA-123,2023,1,-1,0.8112162053208082
RA-125,2023,1,-1,0.3164395228927864
RA-110,2023,0,0,0.04904225967593887
RA-143,2023,0,2,0.0028035677621240924
RA-111,2023,0,0,0.013710470534384036
RA-112,2023,0,0,0.050070761364826195
RA-115,2023,1,-2,0.42607182080391276
RA-52,2023,0,2,0.002876901735239168
RA-1198,2023,1,-1,0.08580416173495595
RA-127,2023,0,0,0.06269581501798967
RA-146,2023,1,-2,0.04797816030017287
RA-1199,2023,1,-2,0.2148403332623198
RA-107,2023,1,-1,0.08501475563365239
